kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_1;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3;18
kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_4;18
kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12;18
kick/kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1;18
kick/kick__Bruce_Lee_sidekick_kick_f_nm_np1_ri_med_0;18
swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0;19
swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0;19
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11;19
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_21;19
swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51;19
swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62;19
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12;19
swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48;19
swing_baseball/MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0;19
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_0;19
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1;19
swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2;19
punch/A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_23;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_0;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_3;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_4;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_10;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_18;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_6;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_8;2
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9;2
punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1;2
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_0;2
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_1;2
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_3;2
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4;2
punch/Glory_punch_f_nm_np1_fr_med_36;2
punch/Glory_punch_u_cm_np1_ba_med_50;2
punch/Glory_punch_u_cm_np1_fr_bad_37;2
punch/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0;2
punch/Italian_Job_4_punch_u_cm_np1_fr_med_1;2
punch/Return_of_the_King_4_punch_u_cm_np1_le_bad_0;2
punch/The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3;2
punch/Two_Towers_3_punch_u_cm_np1_fr_bad_3;2
punch/Two_Towers_3_punch_u_nm_np1_fr_bad_4;2
dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_0;20
dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_3;20
dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_ri_bad_8;20
dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np2_le_bad_5;20
dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4;20
dive/BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_7;20
dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_2;20
dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_3;20
dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1;20
dive/Butcho_dive_f_cm_np1_fr_bad_0;20
dive/Butcho_dive_f_cm_np1_fr_bad_1;20
dive/HP_PRISONER_OF_AZKABAN_dive_f_cm_np1_fr_bad_28;20
dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_0;20
dive/Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_1;20
dive/Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2;20
dive/K_pfer_vom_Tim_dive_f_cm_np1_ri_bad_0;20
dive/K_pfer_von_10-Meter-Brett_dive_f_cm_np1_ri_bad_0;20
dive/Oberstrick_-_K_pfer_-_3m_dive_f_cm_np1_le_bad_0;20
dive/OldSchool_dive_f_cm_np2_ri_bad_15;20
dive/Parkour_Dive_dive_f_cm_np1_le_bad_1;20
dive/RATRACE_dive_f_cm_np1_le_bad_25;20
dive/Return_of_the_King_1_dive_f_cm_np1_fr_bad_10;20
dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0;20
dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_le_bad_1;20
dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ri_bad_2;20
dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_2;20
dive/bungee_jumping_compilation_dive_f_cm_np1_le_bad_4;20
dive/bungee_jumping_compilation_dive_f_cm_np1_le_med_0;20
dive/bungee_jumping_compilation_dive_f_cm_np1_ri_bad_3;20
dive/hecht_sprung_dive_f_cm_np1_ri_bad_0;20
golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0;21
golf/Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0;21
golf/Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0;21
golf/Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0;21
golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0;21
golf/Casie_Cathrea_golf_f_nm_np1_fr_med_0;21
golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0;21
golf/Eric_Axley_golf_f_cm_np1_le_goo_0;21
golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0;21
golf/Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0;21
golf/Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6;21
golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7;21
golf/Lorena_Ochoa_golf_f_cm_np1_ri_med_0;21
golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0;21
golf/Mike_Weir_golf_f_cm_np1_fr_med_1;21
golf/Mike_Weir_golf_f_cm_np1_le_med_0;21
golf/Morgan_Pressel_golf_f_cm_np1_ri_goo_0;21
golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0;21
golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1;21
golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2;21
golf/Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0;21
golf/Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0;21
golf/Tiger_Woods_AMAZING_Shots_golf_f_cm_np1_ri_med_0;21
stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0;22
stand/AllThePresidentMen_stand_u_nm_np1_le_med_1;22
stand/AmericanGangster_stand_f_nm_np1_le_med_33;22
stand/AmericanGangster_stand_u_cm_np1_fr_bad_0;22
stand/AmericanGangster_stand_u_cm_np1_fr_bad_19;22
stand/AmericanGangster_stand_u_nm_np1_fr_med_55;22
stand/BIG_FISH_stand_u_nm_np1_fr_med_27;22
stand/BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14;22
stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35;22
stand/BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11;22
stand/CastAway1_stand_f_nm_np1_le_med_24;22
stand/ChildrenOfMen_stand_u_nm_np1_ba_med_1;22
stand/Crash_stand_f_cm_np1_le_med_15;22
stand/Crash_stand_f_cm_np1_ri_bad_12;22
stand/Crash_stand_u_cm_np1_fr_med_28;22
stand/Crash_stand_u_nm_np1_le_med_6;22
stand/FestivalofColors_stand_f_nm_np1_fr_med_0;22
stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10;22
stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1;22
stand/LONGESTYARD_stand_u_cm_np1_le_med_18;22
stand/RATRACE_stand_f_cm_np1_fr_med_36;22
stand/RATRACE_stand_f_cm_np1_le_med_35;22
stand/RATRACE_stand_f_cm_np1_ri_med_28;22
stand/RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55;22
stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23;22
stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12;22
stand/RomeEpisode1_stand_f_cm_np1_fr_med_0;22
stand/RushHour2_stand_u_cm_np1_fr_med_11;22
stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1;22
stand/SoundAndTheStory_stand_f_cm_np1_ri_med_0;22
sit/AMADEUS_sit_u_nm_np1_fr_med_4;23
sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4;23
sit/AllThePresidentMen_sit_f_nm_np1_fr_goo_3;23
sit/AllThePresidentMen_sit_f_nm_np1_ri_med_7;23
sit/BATMAN_BEGINS_sit_u_cm_np1_ba_med_10;23
sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3;23
sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7;23
sit/IamLegendII_sit_f_cm_np1_fr_med_7;23
sit/IamLegendII_sit_f_nm_np1_le_med_4;23
sit/Juno_sit_u_cm_np1_fr_goo_7;23
sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_fr_med_3;23
sit/Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6;23
sit/NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2;23
sit/RETURN_OF_THE_KING_sit_f_nm_np1_le_bad_8;23
sit/RETURN_OF_THE_KING_sit_u_cm_np1_le_med_7;23
sit/RomeEpisode1_sit_u_cm_np1_fr_goo_1;23
sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16;23
sit/SweeneyTodd_sit_f_nm_np1_fr_bad_34;23
sit/SweeneyTodd_sit_u_cm_np1_fr_med_14;23
sit/SweeneyTodd_sit_u_cm_np1_fr_med_21;23
sit/SweeneyTodd_sit_u_cm_np1_le_med_19;23
sit/SweeneyTodd_sit_u_nm_np1_le_med_20;23
sit/TheBoondockSaints_sit_f_cm_np1_ri_med_42;23
sit/TheBoondockSaints_sit_f_nm_np1_fr_med_71;23
sit/TheBoondockSaints_sit_u_cm_np1_fr_med_29;23
sit/TheBoondockSaints_sit_u_cm_np1_fr_med_34;23
sit/TheBoondockSaints_sit_u_cm_np1_le_med_15;23
sit/TheBoondockSaints_sit_u_nm_np10_ba_med_0;23
sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2;23
sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4;23
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0;24
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1;24
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2;24
pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0;24
pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1;24
pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0;24
pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1;24
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0;24
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1;24
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2;24
pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0;24
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0;24
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1;24
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2;24
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0;24
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1;24
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2;24
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0;24
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1;24
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2;24
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0;24
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1;24
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2;24
pour/Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0;24
pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0;24
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_0;24
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1;24
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2;24
pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1;24
pour/The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0;24
laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0;25
laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1;25
laugh/Glory_laugh_h_cm_np1_fr_med_3;25
laugh/Glory_laugh_h_nm_np1_fr_bad_4;25
laugh/Glory_laugh_u_nm_np1_fr_bad_19;25
laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0;25
laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1;25
laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2;25
laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0;25
laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1;25
laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2;25
laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1;25
laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_11;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_7;25
laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9;25
laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0;25
laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1;25
laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_2;25
laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0;25
laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2;25
laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2;25
laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_0;25
laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1;25
laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_2;25
clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1;26
clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0;26
clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1;26
clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1;26
clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0;26
clap/Finding_Forrester_3_clap_u_nm_np1_ri_med_0;26
clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1;26
clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2;26
clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0;26
clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4;26
clap/Standing_clap_f_cm_np1_fr_med_0;26
clap/Standing_clap_f_cm_np1_fr_med_1;26
clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3;26
clap/The_Slow_Clap_clap_u_cm_np1_fr_med_4;26
clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_20;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2;26
clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24;26
clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26;26
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22;26
clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8;26
clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11;26
clap/Theslowclap1_clap_f_cm_np1_fr_med_0;26
clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0;26
turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10;27
turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9;27
turn/Italian_Job_2_turn_h_nm_np1_ri_med_7;27
turn/Italian_Job_2_turn_u_nm_np1_ba_med_4;27
turn/Juno_turn_u_cm_np1_ba_med_3;27
turn/NoCountryForOldMen_turn_u_nm_np1_le_med_3;27
turn/Oceans13_turn_h_cm_np1_fr_goo_10;27
turn/SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4;27
turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2;27
turn/TheLastManOnearth_turn_f_nm_np1_fr_med_44;27
turn/TheLastManOnearth_turn_u_nm_np1_le_med_11;27
turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11;27
turn/The_Fugitive_4_turn_h_nm_np1_fr_goo_4;27
turn/The_Fugitive_5_turn_u_nm_np1_ba_med_0;27
turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9;27
turn/The_Fugitive_6_turn_h_cm_np1_fr_goo_1;27
turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2;27
turn/The_Fugitive_6_turn_u_cm_np1_le_med_4;27
turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7;27
turn/ThreeStories_turn_u_cm_np1_fr_med_0;27
turn/Two_Towers_5_turn_u_nm_np1_ba_med_4;27
turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24;27
turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1;27
turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2;27
turn/Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18;27
turn/likebeckam_turn_f_cm_np1_ba_med_41;27
turn/likebeckam_turn_f_cm_np1_ba_med_44;27
turn/likebeckam_turn_f_cm_np1_le_med_16;27
turn/likebeckam_turn_f_cm_np1_ri_med_43;27
turn/likebeckam_turn_f_nm_np1_fr_med_38;27
shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3;28
shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11;28
shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12;28
shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14;28
shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_8;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_0;28
shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2;28
shoot_ball/LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_1;28
shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ba_med_6;28
shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ba_med_7;28
shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_10;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_19;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_7;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9;28
shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_le_med_20;28
