val/inp/walking the dog/pprpfyJDcj4_000009_000019;41
val/inp/walking the dog/2GbVUe-Sxn0_000001_000011;41
val/inp/walking the dog/DoH8sIQyOyk_000000_000010;41
val/inp/walking the dog/FUX5NN3MnLg_000034_000044;41
val/inp/walking the dog/7sN_A46nOEU_000014_000024;41
val/inp/walking the dog/9dnXMsrhHC8_000359_000369;41
val/inp/walking the dog/Dhas1rn3di4_000069_000079;41
val/inp/walking the dog/ElcE4QXDn5Q_000066_000076;41
val/inp/walking the dog/KvVRY61JS7A_000023_000033;41
val/inp/walking the dog/2Hbz_qxG3qk_000026_000036;41
val/inp/walking the dog/Gi5sXnt1cBM_000034_000044;41
val/inp/walking the dog/lcrknfBv_wI_000003_000013;41
val/inp/walking the dog/G4wgZyOgcFc_000004_000014;41
val/inp/walking the dog/-0Y6xqWo_kM_000004_000014;41
val/inp/walking the dog/klt-rafGwIc_000151_000161;41
val/inp/walking the dog/3NlgmP6MDmY_000021_000031;41
val/inp/walking the dog/PUsfPD6SNE0_000004_000014;41
val/inp/walking the dog/KbXOZPf5laY_000026_000036;41
val/inp/walking the dog/cRfZ47hAAaU_000028_000038;41
val/inp/walking the dog/Iz5nOXvBzWM_000009_000019;41
val/inp/walking the dog/hZ34EcXYuIU_000002_000012;41
val/inp/walking the dog/F0hGTWMUJto_000037_000047;41
val/inp/walking the dog/F4i8YU1LdMw_000035_000045;41
val/inp/walking the dog/q7SprFkmpPU_000012_000022;41
val/inp/walking the dog/pFTRtoFzb60_000000_000010;41
val/inp/walking the dog/sy9T57J6qEg_000002_000012;41
val/inp/walking the dog/X6OCjJ8a3-0_000002_000012;41
val/inp/walking the dog/ypl3JWaPnFA_000063_000073;41
val/inp/walking the dog/nCCj1X8fI54_000041_000051;41
val/inp/walking the dog/ig3_0pxgoVI_000086_000096;41
val/inp/walking the dog/I_72JraEBrU_000090_000100;41
val/inp/walking the dog/G9o6oRbGP64_000003_000013;41
val/inp/walking the dog/EjTUh7ki-jM_000000_000010;41
val/inp/walking the dog/YNdkvXWaryY_000318_000328;41
val/inp/walking the dog/y3jdPKWjqZY_000004_000014;41
val/inp/walking the dog/TcUja1l9Qlk_000048_000058;41
val/inp/walking the dog/M2hwM3c0ATM_000038_000048;41
val/inp/walking the dog/Y8TmxcMDS4Y_000012_000022;41
val/inp/walking the dog/_NnV0Wjzq5o_000000_000010;41
val/inp/walking the dog/xX2PVUErcbE_000015_000025;41
val/inp/walking the dog/zh7MwtHt3Fo_000003_000013;41
val/inp/walking the dog/_3XAZZnZLlc_000076_000086;41
val/inp/tossing salad/-12y8XXUDOA_000164_000174;42
val/inp/tossing salad/9xDAFyxcCQU_000181_000191;42
val/inp/tossing salad/8UwN6gvGU48_000002_000012;42
val/inp/tossing salad/eGgudgfkyOY_000087_000097;42
val/inp/tossing salad/jvAicX71Boc_000039_000049;42
val/inp/tossing salad/o8OCK_W9Q84_000278_000288;42
val/inp/tossing salad/1sV4oQ2qqT4_000098_000108;42
val/inp/tossing salad/PcbZKLvO6gc_000181_000191;42
val/inp/tossing salad/O92RRR6ykWI_000195_000205;42
val/inp/tossing salad/7kh42F2mvss_000233_000243;42
val/inp/tossing salad/NyQoDJy2JQo_000001_000011;42
val/inp/tossing salad/0RnlrsxG1hY_000002_000012;42
val/inp/tossing salad/RjHy8sWKvxE_000153_000163;42
val/inp/tossing salad/HxjV0V-pcFI_000726_000736;42
val/inp/tossing salad/MAOjUTAv1QQ_000128_000138;42
val/inp/tossing salad/SpVkdS7_ppg_000812_000822;42
val/inp/tossing salad/1bihmEt95PI_002012_002022;42
val/inp/tossing salad/pJ-1luDV8VQ_000042_000052;42
val/inp/tossing salad/ntuzR5mAXMs_000170_000180;42
val/inp/tossing salad/8G6LUcRbzqM_000163_000173;42
val/inp/tossing salad/GlTXkJ_rX0I_000108_000118;42
val/inp/tossing salad/MKBE_GORFgo_000114_000124;42
val/inp/tossing salad/cWPr03mJ5TI_000102_000112;42
val/inp/tossing salad/STem_haH36A_000211_000221;42
val/inp/tossing salad/m2u9c40VzU8_000173_000183;42
val/inp/tossing salad/hsOwBNDmcn8_000301_000311;42
val/inp/tossing salad/2gXNJYH5nk0_000024_000034;42
val/inp/tossing salad/CA-RJO-X1xE_000160_000170;42
val/inp/tossing salad/zt5P3N4J3Bw_000059_000069;42
val/inp/tossing salad/tuL1yzFwE_c_000094_000104;42
val/inp/tossing salad/Gu4HsLukf_I_000135_000145;42
val/inp/tossing salad/RtYq7w91SyA_000002_000012;42
val/inp/tossing salad/GZbDnvtR9RE_000277_000287;42
val/inp/tossing salad/pUuNrNLmAYQ_000191_000201;42
val/inp/tossing salad/Ve0kJaDw_Z4_000251_000261;42
val/inp/tossing salad/O_NDy7zQlCE_000008_000018;42
val/inp/tossing salad/TyTKye8UJ3I_000196_000206;42
val/inp/tossing salad/hYFS0n2MP8k_000285_000295;42
val/inp/tossing salad/dguKqz__F5w_000382_000392;42
val/inp/tossing salad/axg4ylEitfM_000405_000415;42
val/inp/tossing salad/rFo_78CJwJo_000089_000099;42
val/inp/tossing salad/7P49UPPOztU_000154_000164;42
val/inp/tossing salad/WS3bH3c0FcY_000008_000018;42
val/inp/tossing salad/_58I5s_qDVU_000018_000028;42
val/inp/tossing salad/W75OLUYUl90_000191_000201;42
val/inp/tossing salad/WW_0G31J0KM_000000_000010;42
val/inp/tossing salad/W8vP6F6ZDOc_000174_000184;42
val/inp/tossing salad/_NoYbs1BxWs_000153_000163;42
val/inp/tossing salad/zSCSoHcKJg0_000200_000210;42
val/inp/tossing salad/YujaTPikdd4_000025_000035;42
val/inp/somersaulting/9ldbNwWFxhk_000001_000011;43
val/inp/somersaulting/0sLopr9zuMc_000009_000019;43
val/inp/somersaulting/EhRxb8-cNzQ_000001_000011;43
val/inp/somersaulting/Ds4ZjDoAq2Q_000041_000051;43
val/inp/somersaulting/EMtI0f0mq74_000001_000011;43
val/inp/somersaulting/3oXGmrPkwKk_000008_000018;43
val/inp/somersaulting/FeH2KguLaD8_000001_000011;43
val/inp/somersaulting/3HOfi7UWlvY_000006_000016;43
val/inp/somersaulting/-bNSABT92hQ_000006_000016;43
val/inp/somersaulting/9EqvAS8HHVs_000003_000013;43
val/inp/somersaulting/LBEBqbmyN9M_000006_000016;43
val/inp/somersaulting/qi5Jtwx066I_000004_000014;43
val/inp/somersaulting/qEzKH9BdLyA_000003_000013;43
val/inp/somersaulting/hE2jWPLQU0E_000000_000010;43
val/inp/somersaulting/-4_Q07zuk0w_000003_000013;43
val/inp/somersaulting/2IB6BsAsmYw_000005_000015;43
val/inp/somersaulting/Bbt3AmL2BAU_000015_000025;43
val/inp/somersaulting/ho1EG54BVXM_000003_000013;43
val/inp/somersaulting/0Lx_B0Xg3kU_000007_000017;43
val/inp/somersaulting/2fVYOe69IXg_000002_000012;43
val/inp/somersaulting/JypdFku71jo_000001_000011;43
val/inp/somersaulting/xRKYWA2Ab4U_000001_000011;43
val/inp/somersaulting/_95rvrdtT58_000019_000029;43
val/inp/somersaulting/RM4HvsOOp88_000002_000012;43
val/inp/somersaulting/ZGildqM6n_o_000034_000044;43
val/inp/somersaulting/ZIBzqQwb6rA_000006_000016;43
val/inp/somersaulting/X4C522pjiHs_000003_000013;43
val/inp/somersaulting/XqI5E_7loQM_000001_000011;43
val/inp/somersaulting/jf7RDuUTrsQ_000001_000011;43
val/inp/somersaulting/hFYg1xqG5yk_000154_000164;43
val/inp/somersaulting/74SXYejRo-Y_000000_000010;43
val/inp/somersaulting/U-SKWTqR8Ug_000080_000090;43
val/inp/somersaulting/t8_Dpyynb4Q_000001_000011;43
val/inp/somersaulting/rktc_Y-RfZ0_000004_000014;43
val/inp/somersaulting/7T6oSm1_SEs_000004_000014;43
val/inp/somersaulting/l2_Da-CMPfY_000079_000089;43
val/inp/somersaulting/n18Li_OEaq4_000047_000057;43
val/inp/somersaulting/UWeMXB5thns_000013_000023;43
val/inp/somersaulting/TEbZT87pyvc_000004_000014;43
val/inp/somersaulting/XPQ8YkMLpJ4_000000_000010;43
val/inp/somersaulting/P8VMtVfwLJY_000003_000013;43
val/inp/somersaulting/pNzw1YqrPNU_000003_000013;43
val/inp/somersaulting/qkzW1S4zS-0_000005_000015;43
val/inp/somersaulting/c_VR3vyhRAM_000008_000018;43
val/inp/somersaulting/s-cgza3_Zjk_000000_000010;43
val/inp/somersaulting/rLqFc7rrOH4_000007_000017;43
val/inp/somersaulting/VBviCMMIiPk_000003_000013;43
val/inp/somersaulting/UeiKRqfnWHQ_000010_000020;43
val/inp/somersaulting/y40cKnWqXcU_000001_000011;43
val/inp/somersaulting/Y5prHdQePAY_000082_000092;43
val/inp/playing trombone/fukmSgpenyU_000004_000014;44
val/inp/playing trombone/6Oh-dUR0Yv4_000087_000097;44
val/inp/playing trombone/k26hhZuBc6I_000095_000105;44
val/inp/playing trombone/2iNQICDlOSk_000481_000491;44
val/inp/playing trombone/2LBsevI3Cd8_000148_000158;44
val/inp/playing trombone/5w3R0qPj0u0_000009_000019;44
val/inp/playing trombone/CNlM598hkeg_000631_000641;44
val/inp/playing trombone/BXqG3TAD5CM_000301_000311;44
val/inp/playing trombone/9FisBO13eQ4_000030_000040;44
val/inp/playing trombone/by1-BjKi60k_000002_000012;44
val/inp/playing trombone/e_qoDDQRnqk_000060_000070;44
val/inp/playing trombone/C0pXMlJYP-0_000127_000137;44
val/inp/playing trombone/V4OgvLuc97s_000001_000011;44
val/inp/playing trombone/IeTH-9kCvsg_000034_000044;44
val/inp/playing trombone/mjcRsL7PsMY_000067_000077;44
val/inp/playing trombone/cay-zEIKPso_000038_000048;44
val/inp/playing trombone/LOZvTLtFMws_000142_000152;44
val/inp/playing trombone/iiJS7YTT5Gs_000000_000010;44
val/inp/playing trombone/kWTjg1dMQJs_000108_000118;44
val/inp/playing trombone/G8PlhOL_ICg_000062_000072;44
val/inp/playing trombone/6E_Ypnfac-Y_000049_000059;44
val/inp/playing trombone/EZipa18f5gk_000041_000051;44
val/inp/playing trombone/ln5-jBXIgmc_000031_000041;44
val/inp/playing trombone/Nip_kGtJWfs_000048_000058;44
val/inp/playing trombone/IfuedYovBxs_000002_000012;44
val/inp/playing trombone/lRp-y4ezD3A_000067_000077;44
val/inp/playing trombone/OpCa2I67eh4_000108_000118;44
val/inp/playing trombone/HBegrZBLpog_000300_000310;44
val/inp/playing trombone/nL2pyeG4yX4_000026_000036;44
val/inp/playing trombone/Podsj3pcB1o_000081_000091;44
val/inp/playing trombone/z8NggcfMySA_000087_000097;44
val/inp/playing trombone/pTgIYOnWrw0_000047_000057;44
val/inp/playing trombone/T7RQREU1u9g_000094_000104;44
val/inp/playing trombone/ZneBc3wYLBk_000139_000149;44
val/inp/playing trombone/SPi67bJshi0_000348_000358;44
val/inp/playing trombone/SeCwevKut3k_000183_000193;44
val/inp/playing trombone/xwtTGbNylxk_000000_000010;44
val/inp/playing trombone/LwDfbxnWLk8_000068_000078;44
val/inp/playing trombone/qWGypGTHnfY_000060_000070;44
val/inp/playing trombone/V821ET9kM3I_000030_000040;44
val/inp/playing trombone/T3nHYMukZM4_000000_000010;44
val/inp/playing trombone/m2PVF2mDsts_000000_000010;44
val/inp/playing trombone/RYPA6HPpldw_000463_000473;44
val/inp/playing trombone/QxtqFjvbeKM_000321_000331;44
val/inp/playing trombone/qKx5ZldZxcs_000033_000043;44
val/inp/playing trombone/vqNbapex1kU_000015_000025;44
val/inp/playing trombone/i8EjlDXghpw_000000_000010;44
val/inp/playing trombone/x1jYUQSXw-4_000010_000020;44
val/inp/playing trombone/zRruJDfg31g_000031_000041;44
val/inp/taking a shower/8kCSynmsIK4_000090_000100;45
val/inp/taking a shower/3RdzszuykC4_000000_000010;45
val/inp/taking a shower/8PLcqX4f2lU_000013_000023;45
val/inp/taking a shower/9WdUpvaEN8k_000000_000010;45
val/inp/taking a shower/A49R72aErHs_000309_000319;45
val/inp/taking a shower/-aVL2ammbT4_000209_000219;45
val/inp/taking a shower/B23pN3O7oms_000000_000010;45
val/inp/taking a shower/cV6cVHOKtOA_000000_000010;45
val/inp/taking a shower/DOVh-taDZ5k_000022_000032;45
val/inp/taking a shower/hw77w4xLZa4_000000_000010;45
val/inp/taking a shower/KADpjJ1fj_I_000040_000050;45
val/inp/taking a shower/gVv8b4wo3JI_000011_000021;45
val/inp/taking a shower/mGcdm6KeGfU_000001_000011;45
val/inp/taking a shower/ghscsauYOzM_000036_000046;45
val/inp/taking a shower/pFMMOOwwCmw_000004_000014;45
val/inp/taking a shower/s5F_cYFgSsA_000003_000013;45
val/inp/taking a shower/H3LR-XTm2FA_000002_000012;45
val/inp/taking a shower/cS3uQbwZt2c_000021_000031;45
val/inp/taking a shower/aWm-LdW00Vw_000274_000284;45
val/inp/taking a shower/CEtzwMzIGJQ_000046_000056;45
val/inp/taking a shower/hra94OJmIlM_000045_000055;45
val/inp/taking a shower/4wpagt3ZlCc_000338_000348;45
val/inp/taking a shower/AsruqulWma0_000035_000045;45
val/inp/taking a shower/72Q8YrtVEIo_000059_000069;45
val/inp/taking a shower/T3ud0dj3Z8E_000174_000184;45
val/inp/taking a shower/hfEl-0efOAU_000000_000010;45
val/inp/taking a shower/a8UEUsCYgFo_000045_000055;45
val/inp/taking a shower/CFG1A-_Ed2s_000041_000051;45
val/inp/taking a shower/qmEetAxzAF0_000011_000021;45
val/inp/taking a shower/RAZC6wFN07Y_000047_000057;45
val/inp/taking a shower/TUnHkHbh3gk_000011_000021;45
val/inp/taking a shower/zW5Gt8bfZbc_000011_000021;45
val/inp/taking a shower/fHHxqljpHGU_000033_000043;45
val/inp/taking a shower/H_2h3E1IQfY_000006_000016;45
val/inp/taking a shower/CwBcAwIn_6Y_000012_000022;45
val/inp/taking a shower/mhRT4eB6cGI_000003_000013;45
val/inp/taking a shower/sthMXTjB0t8_000001_000011;45
val/inp/taking a shower/N0S9XCbj20M_000149_000159;45
val/inp/taking a shower/OzHDhu72FP8_000005_000015;45
val/inp/taking a shower/ozcpnxEQhCk_000019_000029;45
val/inp/taking a shower/ZQPOHo5G1z8_000037_000047;45
val/inp/taking a shower/GsHzDYOArsc_000009_000019;45
val/inp/taking a shower/B2dEncQ_E68_000069_000079;45
val/inp/taking a shower/TTFRP0zDYRI_000091_000101;45
val/inp/taking a shower/yfcvcrH5F8Y_000022_000032;45
val/inp/taking a shower/Vrw5KMnCAQQ_000091_000101;45
val/inp/taking a shower/XAvtoa1x5_o_000027_000037;45
val/inp/taking a shower/YtfUucbdhmk_000027_000037;45
val/inp/taking a shower/YuMn6s4QQPY_000306_000316;45
val/inp/jogging/0S8erRQSUZs_000093_000103;46
val/inp/jogging/-R9ahRkfDLo_000020_000030;46
val/inp/jogging/8aAgj73JF_A_000077_000087;46
val/inp/jogging/1BZimTjp8CE_000001_000011;46
val/inp/jogging/FI2tnYlMtPg_000022_000032;46
val/inp/jogging/BVEpvBjJXf4_000003_000013;46
val/inp/jogging/6P7U86sAoFY_000159_000169;46
val/inp/jogging/gf37sAjEfRc_000013_000023;46
val/inp/jogging/-o14DWqqMIY_000051_000061;46
val/inp/jogging/cTBDNahvYK4_000003_000013;46
val/inp/jogging/ceBgJ3GqMvQ_000000_000010;46
val/inp/jogging/4lQmPaWBhYo_000004_000014;46
val/inp/jogging/ib0dw8th6To_000634_000644;46
val/inp/jogging/0uSu_3yu_44_000012_000022;46
val/inp/jogging/wg1rbuW6ZRM_000033_000043;46
val/inp/jogging/4-3Vw9oURnI_000018_000028;46
val/inp/jogging/9Y626A_KJ2M_000010_000020;46
val/inp/jogging/dMt_nuBNdeY_000036_000046;46
val/inp/jogging/bnG82s62Jnk_000000_000010;46
val/inp/jogging/SY6vZ7Aps7o_000064_000074;46
val/inp/jogging/2JOfBoRg50Y_000006_000016;46
val/inp/jogging/go09t6e-YiU_000032_000042;46
val/inp/jogging/-BGRUc4x8qo_000002_000012;46
val/inp/jogging/O5sUMySXAkk_000062_000072;46
val/inp/jogging/jcVuVMxP_rE_000005_000015;46
val/inp/jogging/WAx5PiFvdoE_000000_000010;46
val/inp/jogging/oDcugXejkxU_000002_000012;46
val/inp/jogging/37U-b3UGY0A_000033_000043;46
val/inp/jogging/YtBprF2Bz8g_000030_000040;46
val/inp/jogging/BzfCfmM71XY_000022_000032;46
val/inp/jogging/gQjTIrPQhnY_000002_000012;46
val/inp/jogging/GAD9SuTQuqE_000070_000080;46
val/inp/jogging/Fm-uOSfuq9I_000064_000074;46
val/inp/jogging/QA-qD1kcfqQ_000009_000019;46
val/inp/jogging/YJ8oUFRi_FU_000002_000012;46
val/inp/jogging/d_w83ivQNRg_000050_000060;46
val/inp/jogging/iGgyhAIXgFs_000026_000036;46
val/inp/jogging/ScCVQxmsSiw_000204_000214;46
val/inp/jogging/orkBvNgAlPE_000040_000050;46
val/inp/jogging/Y6GvJycngWI_000038_000048;46
val/inp/jogging/x77K1gXY4R8_000021_000031;46
val/inp/jogging/Ph1TS9_70EQ_000011_000021;46
val/inp/jogging/hrquMfA8ToQ_000006_000016;46
val/inp/jogging/Fr8MFyPjdIQ_000010_000020;46
val/inp/jogging/O482CvSZUzs_000040_000050;46
val/inp/jogging/pV5q0goqD7Q_000015_000025;46
val/inp/jogging/Se7PIY-xgZU_000021_000031;46
val/inp/jogging/98EmLs-rAio_000068_000078;46
val/inp/jogging/ETfQN5i9XSI_000004_000014;46
val/inp/jogging/kBUt5duOHFU_000005_000015;46
val/inp/snatch weight lifting/-gGQapTcKuw_000002_000012;47
val/inp/snatch weight lifting/7l4CnJ9CRzA_000056_000066;47
val/inp/snatch weight lifting/788-Q1UTJi4_000022_000032;47
val/inp/snatch weight lifting/31h4_uoZazk_000001_000011;47
val/inp/snatch weight lifting/827ciUyYK5k_000000_000010;47
val/inp/snatch weight lifting/0sCSuIjW-GE_000018_000028;47
val/inp/snatch weight lifting/04aYHNmzPXs_000008_000018;47
val/inp/snatch weight lifting/MgqeFPVY6wM_000000_000010;47
val/inp/snatch weight lifting/AurrPVrg8IU_000001_000011;47
val/inp/snatch weight lifting/9cH8L0suD7I_000013_000023;47
val/inp/snatch weight lifting/-6dvnbAds1Y_000020_000030;47
val/inp/snatch weight lifting/epfCEGpA8OY_000000_000010;47
val/inp/snatch weight lifting/gn02r3wSqac_000021_000031;47
val/inp/snatch weight lifting/9FT3m2GpcMQ_000019_000029;47
val/inp/snatch weight lifting/DxiKG3e-5uQ_000000_000010;47
val/inp/snatch weight lifting/dLEv-XgJUtY_000002_000012;47
val/inp/snatch weight lifting/K2UJoSm1Qqc_000004_000014;47
val/inp/snatch weight lifting/g6yI-BGpKYI_000003_000013;47
val/inp/snatch weight lifting/oMyPguv43Ig_000013_000023;47
val/inp/snatch weight lifting/Mv0sYuwaFXU_000001_000011;47
val/inp/snatch weight lifting/mRhpXm3Lg1w_000003_000013;47
val/inp/snatch weight lifting/qEVdHycylMI_000007_000017;47
val/inp/snatch weight lifting/7s0_uEmFEmU_000009_000019;47
val/inp/snatch weight lifting/rrgPUDaIAug_000003_000013;47
val/inp/snatch weight lifting/dtmPocr5keE_000006_000016;47
val/inp/snatch weight lifting/Gzvtu2erq-0_000002_000012;47
val/inp/snatch weight lifting/n1tFAhccmB4_000011_000021;47
val/inp/snatch weight lifting/KXCu83TUym4_000002_000012;47
val/inp/snatch weight lifting/O0bK4A_7jyY_000011_000021;47
val/inp/snatch weight lifting/8cuEnrOvyFA_000002_000012;47
val/inp/snatch weight lifting/b-Z3Osw82cI_000023_000033;47
val/inp/snatch weight lifting/mRh74Xey64U_000015_000025;47
val/inp/snatch weight lifting/ryFgpWD1OxA_000021_000031;47
val/inp/snatch weight lifting/XJv8CpOXOeU_000039_000049;47
val/inp/snatch weight lifting/s-sev84yup4_000006_000016;47
val/inp/snatch weight lifting/VttvNr21aXQ_000002_000012;47
val/inp/snatch weight lifting/TjAE_gfJXWA_000047_000057;47
val/inp/snatch weight lifting/O6ZMXyR41WU_000000_000010;47
val/inp/snatch weight lifting/GkSJ8xMvgwY_000001_000011;47
val/inp/snatch weight lifting/UAHoOHpQWlA_000053_000063;47
val/inp/snatch weight lifting/_9FVb3NDRYU_000011_000021;47
val/inp/snatch weight lifting/zrZzxe3mhPQ_000051_000061;47
val/inp/snatch weight lifting/sJ8QgJe6_w8_000003_000013;47
val/inp/snatch weight lifting/QTH4YibFUco_000002_000012;47
val/inp/snatch weight lifting/koNuaxe0WUo_000000_000010;47
val/inp/snatch weight lifting/ZvDRlUbyBKc_000030_000040;47
val/inp/snatch weight lifting/pkUx0wFHMLs_000009_000019;47
val/inp/snatch weight lifting/_kZsdc1A_J8_000505_000515;47
val/inp/snatch weight lifting/PjJyTpUEoiQ_000005_000015;47
val/inp/hammer throw/4gxIhBqtXLk_000008_000018;48
val/inp/hammer throw/IULfmfoyqk4_000004_000014;48
val/inp/hammer throw/6-ljC4qTJSM_000003_000013;48
val/inp/hammer throw/NcsUAECmXGo_000053_000063;48
val/inp/hammer throw/kW0I_29AsTw_000020_000030;48
val/inp/hammer throw/3Ld82f18SPc_000004_000014;48
val/inp/hammer throw/-JN0MXb-zi8_000017_000027;48
val/inp/hammer throw/4NqTfsLVUGs_000014_000024;48
val/inp/hammer throw/EWnRPJ7BEjM_000025_000035;48
val/inp/hammer throw/ERALCayUaEA_000007_000017;48
val/inp/hammer throw/eE25lph7alo_000002_000012;48
val/inp/hammer throw/T7ZSUqfTguc_000002_000012;48
val/inp/hammer throw/LBGtXTAJBSg_000003_000013;48
val/inp/hammer throw/Crv8Vif41F8_000098_000108;48
val/inp/hammer throw/6OYCwRhdSS0_000053_000063;48
val/inp/hammer throw/NROl9oI76QU_000009_000019;48
val/inp/hammer throw/dmtJGtDlOf8_000006_000016;48
val/inp/hammer throw/Zk_-GuVIKbU_000001_000011;48
val/inp/hammer throw/AYcsAYm3Pic_000028_000038;48
val/inp/hammer throw/E298ed2R1Jk_000003_000013;48
val/inp/hammer throw/a5sYZcYgwKQ_000139_000149;48
val/inp/hammer throw/duhAEqT-Ttw_000017_000027;48
val/inp/hammer throw/NdT51N56w9M_000014_000024;48
val/inp/hammer throw/RRdbcY7wgkk_000225_000235;48
val/inp/hammer throw/ldQB94TXVzU_000006_000016;48
val/inp/hammer throw/MBRhDPE4z88_000007_000017;48
val/inp/hammer throw/Fw0BEU65mD8_000016_000026;48
val/inp/hammer throw/XwZt_twNjy8_000001_000011;48
val/inp/hammer throw/yEmt8ZvTLyA_000001_000011;48
val/inp/hammer throw/_EvhwFGaHyU_000000_000010;48
val/inp/hammer throw/hurtYg-EvGE_000002_000012;48
val/inp/hammer throw/WUrwglFhY64_000002_000012;48
val/inp/hammer throw/uGYm4GgHzkY_000002_000012;48
val/inp/hammer throw/xQCi12r6Lfg_000003_000013;48
val/inp/hammer throw/oVkHiocntlM_000006_000016;48
val/inp/hammer throw/ZhXFSx3qTy0_000001_000011;48
val/inp/hammer throw/eWWKuZGtcik_000043_000053;48
val/inp/hammer throw/uyaXfh6DSkk_000060_000070;48
val/inp/hammer throw/XMtoYTes7mY_000002_000012;48
val/inp/hammer throw/ww-qxWwnN1Y_000011_000021;48
val/inp/hammer throw/AdVw9scKpc0_000018_000028;48
val/inp/hammer throw/FZkEOQEhWRs_000003_000013;48
val/inp/hammer throw/p5gYu1up1Ac_000009_000019;48
val/inp/hammer throw/QUDwmtWasXA_000000_000010;48
val/inp/hammer throw/MhnwdxZo3EM_000049_000059;48
val/inp/hammer throw/gzTl7f4HBkk_000010_000020;48
val/inp/hammer throw/A44s5OopUM4_000009_000019;48
val/inp/hammer throw/qw0-MPAnLDw_000004_000014;48
val/inp/hammer throw/V4cYhOQ6Pfs_000023_000033;48
val/inp/hammer throw/vJc_Yjqb5As_000024_000034;48
val/inp/passing American football (not in game)/9c7mU3hyLLw_000000_000010;49
val/inp/passing American football (not in game)/5nYbeVzYDbU_000002_000012;49
val/inp/passing American football (not in game)/ifwKg8kBM5w_000000_000010;49
val/inp/passing American football (not in game)/3lOm59ikq3A_000002_000012;49
val/inp/passing American football (not in game)/a7sSOpPWzDk_000001_000011;49
val/inp/passing American football (not in game)/kglPwl1hkfA_000008_000018;49
val/inp/passing American football (not in game)/v-ZEq3u46yI_000010_000020;49
val/inp/passing American football (not in game)/SLpwQ2VtiDM_000190_000200;49
val/inp/passing American football (not in game)/DlYX21GRDD0_000003_000013;49
val/inp/passing American football (not in game)/7_Z5rO-zfc8_000000_000010;49
val/inp/passing American football (not in game)/5Td-OQQVXT8_000001_000011;49
val/inp/passing American football (not in game)/hI-2cTxh89w_000000_000010;49
val/inp/passing American football (not in game)/Bi3hP8GZ7lo_000000_000010;49
val/inp/passing American football (not in game)/UFTCRxhwP_Q_000000_000010;49
val/inp/passing American football (not in game)/AfmSFYfNzmg_000002_000012;49
val/inp/passing American football (not in game)/XdOkpI2ns6U_000002_000012;49
val/inp/passing American football (not in game)/9zzU7jGgxY4_000247_000257;49
val/inp/passing American football (not in game)/Yb4PkANV_zQ_000002_000012;49
val/inp/passing American football (not in game)/Pv6kaTPQNsc_000004_000014;49
val/inp/passing American football (not in game)/qckSN1mepyM_000031_000041;49
val/inp/passing American football (not in game)/HTOc9BM98sM_000001_000011;49
val/inp/passing American football (not in game)/_nWPSAhciNM_000000_000010;49
val/inp/passing American football (not in game)/ksgIY0dU4jo_000000_000010;49
val/inp/passing American football (not in game)/O05KSuKcvgQ_000091_000101;49
val/inp/passing American football (not in game)/tuV-t305HBY_000050_000060;49
val/inp/passing American football (not in game)/6W8U_BkWEsk_000000_000010;49
val/inp/passing American football (not in game)/JAq7pmVgCdU_000001_000011;49
val/inp/passing American football (not in game)/x_xjs7NsvBA_000000_000010;49
val/inp/passing American football (not in game)/Fz2QSdd4M40_000021_000031;49
val/inp/passing American football (not in game)/az23qRS15Vs_000017_000027;49
val/inp/passing American football (not in game)/W6GlhOIFQ_c_000008_000018;49
val/inp/passing American football (not in game)/GkdE5FD-cSI_000004_000014;49
val/inp/passing American football (not in game)/X6Mse65PdBc_000008_000018;49
val/inp/passing American football (not in game)/Yu3EMHZMmiY_000002_000012;49
val/inp/passing American football (not in game)/FqemMjbgaxw_000016_000026;49
val/inp/passing American football (not in game)/98lCLRRZeRo_000113_000123;49
val/inp/passing American football (not in game)/udLMOf77S3U_000004_000014;49
val/inp/passing American football (not in game)/wDV6b2lclRs_000002_000012;49
val/inp/passing American football (not in game)/_IPYoAxR5bg_000000_000010;49
val/inp/passing American football (not in game)/yYXb7Y9QfUk_000420_000430;49
val/inp/passing American football (not in game)/RxO7IEU7_I8_000391_000401;49
val/inp/passing American football (not in game)/C591rAFWwPk_000098_000108;49
val/inp/passing American football (not in game)/u8nTL8iOUZY_000023_000033;49
val/inp/passing American football (not in game)/YnPNwzxXHX8_000024_000034;49
val/inp/eating chips/-AhebSCahUM_000462_000472;50
val/inp/eating chips/-Cfmw6L4cI0_000001_000011;50
val/inp/eating chips/CypDfK3aOMQ_000002_000012;50
val/inp/eating chips/0Pu0PLVQod4_000028_000038;50
val/inp/eating chips/flBrhLZdr98_000000_000010;50
val/inp/eating chips/-7784_WqE1E_000016_000026;50
val/inp/eating chips/a4DnorM7YlE_000004_000014;50
val/inp/eating chips/-Ss-cEWk2JI_000021_000031;50
val/inp/eating chips/3hLky31EThg_000006_000016;50
val/inp/eating chips/I5Y53-Q9KRo_000444_000454;50
val/inp/eating chips/p8KdkUd3c04_000051_000061;50
val/inp/eating chips/F9pbkiekLgw_000001_000011;50
val/inp/eating chips/mfSQNA-Qzak_000000_000010;50
val/inp/eating chips/FNJPTBBGEYk_000089_000099;50
val/inp/eating chips/q2C5ONjkxmo_000072_000082;50
val/inp/eating chips/-EmZO5rG4rY_000022_000032;50
val/inp/eating chips/3hAAkDhHS8w_000024_000034;50
